2022-03-27 18:33:51,565 - INFO - saving to ./results/resnet44_cutout_m-8
2022-03-27 18:33:51,565 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-8', datasets_dir='~/Datasets', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[4], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=8, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:33:51,565 - INFO - creating model resnet
2022-03-27 18:33:51,748 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:33:51,749 - INFO - number of parameters: 661338
2022-03-27 18:34:02,915 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2ce50>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2cf70>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:34:02,916 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 8, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:34:02,917 - INFO - 
Starting Epoch: 1

2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:34:05,409 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.491 (2.491)	Data 1.049 (1.049)	Loss 2.3068 (2.3068)	Prec@1 7.031 (7.031)	Prec@5 42.383 (42.383)	
2022-03-27 19:49:46,369 - INFO - TRAINING - Epoch: [71][470/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1852 (0.2109)	Prec@1 92.969 (92.581)	Prec@5 100.000 (99.870)	
2022-03-27 19:49:47,119 - INFO - TRAINING - Epoch: [71][480/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2130 (0.2112)	Prec@1 93.164 (92.566)	Prec@5 99.609 (99.870)	
2022-03-27 19:49:47,869 - INFO - TRAINING - Epoch: [71][490/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.2465 (0.2112)	Prec@1 90.430 (92.561)	Prec@5 100.000 (99.870)	
2022-03-27 19:49:48,629 - INFO - TRAINING - Epoch: [71][500/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1928 (0.2113)	Prec@1 93.945 (92.560)	Prec@5 100.000 (99.869)	
2022-03-27 19:49:49,383 - INFO - TRAINING - Epoch: [71][510/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.3611 (0.2117)	Prec@1 87.500 (92.546)	Prec@5 99.414 (99.867)	
2022-03-27 19:49:50,134 - INFO - TRAINING - Epoch: [71][520/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2760 (0.2121)	Prec@1 89.648 (92.526)	Prec@5 99.609 (99.866)	
2022-03-27 19:49:50,880 - INFO - TRAINING - Epoch: [71][530/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2432 (0.2125)	Prec@1 91.211 (92.505)	Prec@5 99.414 (99.866)	
2022-03-27 19:49:51,634 - INFO - TRAINING - Epoch: [71][540/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3258 (0.2126)	Prec@1 88.086 (92.499)	Prec@5 100.000 (99.867)	
2022-03-27 19:49:52,395 - INFO - TRAINING - Epoch: [71][550/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3311 (0.2135)	Prec@1 87.695 (92.460)	Prec@5 100.000 (99.867)	
2022-03-27 19:49:53,170 - INFO - TRAINING - Epoch: [71][560/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1188 (0.2140)	Prec@1 95.703 (92.450)	Prec@5 100.000 (99.866)	
2022-03-27 19:49:53,915 - INFO - TRAINING - Epoch: [71][570/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2084 (0.2140)	Prec@1 91.602 (92.438)	Prec@5 100.000 (99.866)	
2022-03-27 19:49:54,666 - INFO - TRAINING - Epoch: [71][580/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2502 (0.2146)	Prec@1 91.992 (92.431)	Prec@5 99.609 (99.866)	
2022-03-27 19:49:55,420 - INFO - TRAINING - Epoch: [71][590/781]	Time 0.079 (0.077)	Data 0.000 (0.002)	Loss 0.1405 (0.2144)	Prec@1 95.703 (92.446)	Prec@5 100.000 (99.866)	
2022-03-27 19:49:56,167 - INFO - TRAINING - Epoch: [71][600/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.2039 (0.2141)	Prec@1 92.969 (92.460)	Prec@5 100.000 (99.866)	
2022-03-27 19:49:56,925 - INFO - TRAINING - Epoch: [71][610/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2134 (0.2140)	Prec@1 92.969 (92.465)	Prec@5 100.000 (99.867)	
2022-03-27 19:49:57,682 - INFO - TRAINING - Epoch: [71][620/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.2431 (0.2137)	Prec@1 91.797 (92.472)	Prec@5 99.805 (99.868)	
2022-03-27 19:49:58,436 - INFO - TRAINING - Epoch: [71][630/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2282 (0.2131)	Prec@1 91.992 (92.496)	Prec@5 99.609 (99.869)	
2022-03-27 19:49:59,184 - INFO - TRAINING - Epoch: [71][640/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.1717 (0.2132)	Prec@1 95.312 (92.492)	Prec@5 99.805 (99.868)	
2022-03-27 19:49:59,937 - INFO - TRAINING - Epoch: [71][650/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2723 (0.2135)	Prec@1 90.820 (92.487)	Prec@5 99.609 (99.867)	
2022-03-27 19:50:00,689 - INFO - TRAINING - Epoch: [71][660/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2619 (0.2138)	Prec@1 90.625 (92.477)	Prec@5 100.000 (99.865)	
2022-03-27 19:50:01,449 - INFO - TRAINING - Epoch: [71][670/781]	Time 0.079 (0.077)	Data 0.000 (0.002)	Loss 0.1641 (0.2143)	Prec@1 93.750 (92.458)	Prec@5 100.000 (99.866)	
2022-03-27 19:50:02,209 - INFO - TRAINING - Epoch: [71][680/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.1730 (0.2146)	Prec@1 93.164 (92.445)	Prec@5 99.805 (99.865)	
2022-03-27 19:50:02,960 - INFO - TRAINING - Epoch: [71][690/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2608 (0.2148)	Prec@1 91.992 (92.444)	Prec@5 99.609 (99.864)	
2022-03-27 19:50:03,703 - INFO - TRAINING - Epoch: [71][700/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2265 (0.2150)	Prec@1 91.016 (92.434)	Prec@5 99.414 (99.862)	
2022-03-27 19:50:04,453 - INFO - TRAINING - Epoch: [71][710/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1951 (0.2149)	Prec@1 94.531 (92.438)	Prec@5 100.000 (99.863)	
2022-03-27 19:50:05,200 - INFO - TRAINING - Epoch: [71][720/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1695 (0.2146)	Prec@1 92.773 (92.442)	Prec@5 100.000 (99.863)	
2022-03-27 19:50:05,951 - INFO - TRAINING - Epoch: [71][730/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2162 (0.2150)	Prec@1 92.773 (92.434)	Prec@5 99.805 (99.863)	
2022-03-27 19:50:06,710 - INFO - TRAINING - Epoch: [71][740/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1415 (0.2150)	Prec@1 95.508 (92.436)	Prec@5 100.000 (99.863)	
2022-03-27 19:50:07,479 - INFO - TRAINING - Epoch: [71][750/781]	Time 0.080 (0.077)	Data 0.000 (0.002)	Loss 0.2594 (0.2154)	Prec@1 90.625 (92.415)	Prec@5 99.805 (99.863)	
2022-03-27 19:50:08,227 - INFO - TRAINING - Epoch: [71][760/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1698 (0.2155)	Prec@1 93.945 (92.406)	Prec@5 100.000 (99.862)	
2022-03-27 19:50:08,991 - INFO - TRAINING - Epoch: [71][770/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2650 (0.2154)	Prec@1 91.016 (92.410)	Prec@5 100.000 (99.863)	
2022-03-27 19:50:09,733 - INFO - TRAINING - Epoch: [71][780/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2171 (0.2157)	Prec@1 91.992 (92.401)	Prec@5 100.000 (99.862)	
2022-03-27 19:50:10,501 - INFO - EVALUATING - Epoch: [71][0/157]	Time 0.650 (0.650)	Data 0.639 (0.639)	Loss 0.2904 (0.2904)	Prec@1 90.625 (90.625)	Prec@5 100.000 (100.000)	
2022-03-27 19:50:10,612 - INFO - EVALUATING - Epoch: [71][10/157]	Time 0.006 (0.069)	Data 0.000 (0.060)	Loss 0.3482 (0.3146)	Prec@1 89.062 (89.347)	Prec@5 98.438 (99.432)	
2022-03-27 19:50:10,686 - INFO - EVALUATING - Epoch: [71][20/157]	Time 0.008 (0.040)	Data 0.000 (0.032)	Loss 0.2657 (0.3829)	Prec@1 90.625 (88.393)	Prec@5 100.000 (99.405)	
2022-03-27 19:50:10,764 - INFO - EVALUATING - Epoch: [71][30/157]	Time 0.005 (0.029)	Data 0.000 (0.021)	Loss 0.9469 (0.3845)	Prec@1 79.688 (88.558)	Prec@5 96.875 (99.446)	
2022-03-27 19:50:10,861 - INFO - EVALUATING - Epoch: [71][40/157]	Time 0.011 (0.025)	Data 0.000 (0.016)	Loss 0.5195 (0.4163)	Prec@1 90.625 (88.491)	Prec@5 98.438 (99.314)	
2022-03-27 19:50:10,939 - INFO - EVALUATING - Epoch: [71][50/157]	Time 0.009 (0.021)	Data 0.001 (0.013)	Loss 0.2870 (0.4083)	Prec@1 89.062 (88.756)	Prec@5 100.000 (99.112)	
2022-03-27 19:50:11,014 - INFO - EVALUATING - Epoch: [71][60/157]	Time 0.005 (0.019)	Data 0.000 (0.011)	Loss 0.1921 (0.4078)	Prec@1 92.188 (88.730)	Prec@5 100.000 (99.155)	
2022-03-27 19:50:11,100 - INFO - EVALUATING - Epoch: [71][70/157]	Time 0.010 (0.018)	Data 0.000 (0.010)	Loss 0.2111 (0.4031)	Prec@1 92.188 (88.820)	Prec@5 100.000 (99.252)	
2022-03-27 19:50:11,183 - INFO - EVALUATING - Epoch: [71][80/157]	Time 0.008 (0.016)	Data 0.000 (0.008)	Loss 0.3394 (0.4112)	Prec@1 87.500 (88.580)	Prec@5 100.000 (99.286)	
2022-03-27 19:50:11,268 - INFO - EVALUATING - Epoch: [71][90/157]	Time 0.011 (0.016)	Data 0.000 (0.008)	Loss 0.6049 (0.4069)	Prec@1 87.500 (88.668)	Prec@5 100.000 (99.330)	
2022-03-27 19:50:11,344 - INFO - EVALUATING - Epoch: [71][100/157]	Time 0.008 (0.015)	Data 0.000 (0.007)	Loss 0.3493 (0.4015)	Prec@1 87.500 (88.769)	Prec@5 100.000 (99.381)	
2022-03-27 19:50:11,419 - INFO - EVALUATING - Epoch: [71][110/157]	Time 0.005 (0.014)	Data 0.000 (0.006)	Loss 0.5110 (0.4025)	Prec@1 89.062 (88.725)	Prec@5 98.438 (99.409)	
2022-03-27 19:50:11,496 - INFO - EVALUATING - Epoch: [71][120/157]	Time 0.008 (0.014)	Data 0.000 (0.006)	Loss 0.3031 (0.4006)	Prec@1 89.062 (88.856)	Prec@5 100.000 (99.432)	
2022-03-27 19:50:11,577 - INFO - EVALUATING - Epoch: [71][130/157]	Time 0.007 (0.013)	Data 0.000 (0.005)	Loss 0.4360 (0.4002)	Prec@1 90.625 (88.848)	Prec@5 100.000 (99.427)	
2022-03-27 19:50:11,652 - INFO - EVALUATING - Epoch: [71][140/157]	Time 0.007 (0.013)	Data 0.000 (0.005)	Loss 0.3342 (0.4037)	Prec@1 90.625 (88.719)	Prec@5 100.000 (99.435)	
2022-03-27 19:50:11,712 - INFO - EVALUATING - Epoch: [71][150/157]	Time 0.006 (0.012)	Data 0.000 (0.005)	Loss 0.2290 (0.3990)	Prec@1 92.188 (88.825)	Prec@5 100.000 (99.452)	
2022-03-27 19:50:11,747 - INFO - EVALUATING - Epoch: [71][156/157]	Time 0.005 (0.012)	Data 0.000 (0.004)	Loss 0.3692 (0.3982)	Prec@1 87.500 (88.840)	Prec@5 100.000 (99.450)	
2022-03-27 19:50:11,938 - INFO - 
Results - Epoch: 72
Training Loss 0.2157 	Training Prec@1 92.401 	Training Prec@5 99.862 	Validation Loss 0.3982 	Validation Prec@1 88.840 	Validation Prec@5 99.450 	

2022-03-27 19:50:12,216 - INFO - 
Starting Epoch: 73

2022-03-27 19:50:13,227 - INFO - TRAINING - Epoch: [72][0/781]	Time 1.010 (1.010)	Data 0.931 (0.931)	Loss 0.3240 (0.3240)	Prec@1 89.844 (89.844)	Prec@5 99.414 (99.414)	
2022-03-27 19:50:13,984 - INFO - TRAINING - Epoch: [72][10/781]	Time 0.074 (0.161)	Data 0.000 (0.085)	Loss 0.0983 (0.2148)	Prec@1 96.875 (92.756)	Prec@5 100.000 (99.734)	
2022-03-27 19:50:14,746 - INFO - TRAINING - Epoch: [72][20/781]	Time 0.074 (0.120)	Data 0.000 (0.045)	Loss 0.1836 (0.2103)	Prec@1 95.703 (92.829)	Prec@5 99.805 (99.767)	
2022-03-27 19:50:15,499 - INFO - TRAINING - Epoch: [72][30/781]	Time 0.077 (0.106)	Data 0.000 (0.030)	Loss 0.2912 (0.2119)	Prec@1 88.867 (92.616)	Prec@5 99.609 (99.817)	
2022-03-27 19:50:16,245 - INFO - TRAINING - Epoch: [72][40/781]	Time 0.074 (0.098)	Data 0.000 (0.023)	Loss 0.2227 (0.2045)	Prec@1 91.992 (92.854)	Prec@5 100.000 (99.843)	
2022-03-27 19:50:17,006 - INFO - TRAINING - Epoch: [72][50/781]	Time 0.086 (0.094)	Data 0.000 (0.019)	Loss 0.2668 (0.1991)	Prec@1 89.062 (92.980)	Prec@5 100.000 (99.847)	
2022-03-27 19:50:17,760 - INFO - TRAINING - Epoch: [72][60/781]	Time 0.075 (0.091)	Data 0.000 (0.016)	Loss 0.2147 (0.1964)	Prec@1 91.602 (93.042)	Prec@5 100.000 (99.856)	
2022-03-27 19:50:18,510 - INFO - TRAINING - Epoch: [72][70/781]	Time 0.074 (0.089)	Data 0.000 (0.013)	Loss 0.1915 (0.1982)	Prec@1 92.969 (93.016)	Prec@5 100.000 (99.860)	
2022-03-27 19:50:19,260 - INFO - TRAINING - Epoch: [72][80/781]	Time 0.074 (0.087)	Data 0.000 (0.012)	Loss 0.2533 (0.2003)	Prec@1 90.234 (92.971)	Prec@5 100.000 (99.858)	
2022-03-27 19:50:20,024 - INFO - TRAINING - Epoch: [72][90/781]	Time 0.076 (0.086)	Data 0.000 (0.011)	Loss 0.1547 (0.1987)	Prec@1 94.141 (92.988)	Prec@5 99.805 (99.852)	
2022-03-27 19:50:20,777 - INFO - TRAINING - Epoch: [72][100/781]	Time 0.074 (0.085)	Data 0.000 (0.010)	Loss 0.1921 (0.2008)	Prec@1 92.188 (92.903)	Prec@5 100.000 (99.845)	
2022-03-27 19:50:21,535 - INFO - TRAINING - Epoch: [72][110/781]	Time 0.080 (0.084)	Data 0.000 (0.009)	Loss 0.1680 (0.1991)	Prec@1 96.094 (92.983)	Prec@5 99.805 (99.854)	
2022-03-27 19:50:22,283 - INFO - TRAINING - Epoch: [72][120/781]	Time 0.074 (0.083)	Data 0.000 (0.008)	Loss 0.2599 (0.2001)	Prec@1 89.844 (92.945)	Prec@5 100.000 (99.858)	
2022-03-27 19:50:23,038 - INFO - TRAINING - Epoch: [72][130/781]	Time 0.074 (0.083)	Data 0.000 (0.007)	Loss 0.2541 (0.1983)	Prec@1 91.211 (93.002)	Prec@5 100.000 (99.857)	
2022-03-27 19:50:23,791 - INFO - TRAINING - Epoch: [72][140/781]	Time 0.074 (0.082)	Data 0.000 (0.007)	Loss 0.2752 (0.2009)	Prec@1 90.430 (92.884)	Prec@5 99.609 (99.859)	
2022-03-27 19:50:24,545 - INFO - TRAINING - Epoch: [72][150/781]	Time 0.077 (0.082)	Data 0.000 (0.006)	Loss 0.1925 (0.1996)	Prec@1 93.164 (92.940)	Prec@5 100.000 (99.865)	
2022-03-27 19:50:25,303 - INFO - TRAINING - Epoch: [72][160/781]	Time 0.075 (0.081)	Data 0.000 (0.006)	Loss 0.2046 (0.2000)	Prec@1 92.383 (92.908)	Prec@5 99.609 (99.864)	
2022-03-27 19:50:26,054 - INFO - TRAINING - Epoch: [72][170/781]	Time 0.074 (0.081)	Data 0.000 (0.006)	Loss 0.1682 (0.2005)	Prec@1 93.164 (92.895)	Prec@5 100.000 (99.865)	
2022-03-27 19:50:26,809 - INFO - TRAINING - Epoch: [72][180/781]	Time 0.074 (0.081)	Data 0.000 (0.005)	Loss 0.2398 (0.1997)	Prec@1 91.406 (92.925)	Prec@5 100.000 (99.868)	
2022-03-27 19:50:27,571 - INFO - TRAINING - Epoch: [72][190/781]	Time 0.080 (0.080)	Data 0.000 (0.005)	Loss 0.1579 (0.1988)	Prec@1 93.945 (92.959)	Prec@5 100.000 (99.871)	
2022-03-27 19:50:28,333 - INFO - TRAINING - Epoch: [72][200/781]	Time 0.075 (0.080)	Data 0.000 (0.005)	Loss 0.0931 (0.1984)	Prec@1 96.094 (92.963)	Prec@5 100.000 (99.870)	
2022-03-27 19:50:29,090 - INFO - TRAINING - Epoch: [72][210/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.2875 (0.1996)	Prec@1 89.648 (92.927)	Prec@5 100.000 (99.869)	
2022-03-27 19:50:29,839 - INFO - TRAINING - Epoch: [72][220/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.2559 (0.1996)	Prec@1 90.625 (92.943)	Prec@5 100.000 (99.871)	
2022-03-27 19:50:30,596 - INFO - TRAINING - Epoch: [72][230/781]	Time 0.074 (0.080)	Data 0.000 (0.004)	Loss 0.1745 (0.2002)	Prec@1 93.164 (92.930)	Prec@5 100.000 (99.871)	
2022-03-27 19:50:31,352 - INFO - TRAINING - Epoch: [72][240/781]	Time 0.076 (0.079)	Data 0.000 (0.004)	Loss 0.2409 (0.2008)	Prec@1 91.602 (92.920)	Prec@5 99.609 (99.867)	
2022-03-27 19:50:32,105 - INFO - TRAINING - Epoch: [72][250/781]	Time 0.075 (0.079)	Data 0.000 (0.004)	Loss 0.1636 (0.2009)	Prec@1 94.727 (92.926)	Prec@5 99.805 (99.861)	
2022-03-27 19:50:32,857 - INFO - TRAINING - Epoch: [72][260/781]	Time 0.075 (0.079)	Data 0.000 (0.004)	Loss 0.1613 (0.2007)	Prec@1 94.141 (92.919)	Prec@5 100.000 (99.866)	
2022-03-27 19:50:33,609 - INFO - TRAINING - Epoch: [72][270/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.2983 (0.2016)	Prec@1 87.305 (92.883)	Prec@5 99.609 (99.865)	
2022-03-27 19:50:34,361 - INFO - TRAINING - Epoch: [72][280/781]	Time 0.077 (0.079)	Data 0.000 (0.004)	Loss 0.1903 (0.2020)	Prec@1 94.336 (92.877)	Prec@5 100.000 (99.866)	
2022-03-27 19:50:35,114 - INFO - TRAINING - Epoch: [72][290/781]	Time 0.075 (0.079)	Data 0.000 (0.003)	Loss 0.2536 (0.2017)	Prec@1 92.188 (92.890)	Prec@5 100.000 (99.868)	
2022-03-27 19:50:35,864 - INFO - TRAINING - Epoch: [72][300/781]	Time 0.075 (0.079)	Data 0.000 (0.003)	Loss 0.1849 (0.2023)	Prec@1 93.359 (92.874)	Prec@5 99.609 (99.866)	
2022-03-27 19:50:36,615 - INFO - TRAINING - Epoch: [72][310/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.1741 (0.2030)	Prec@1 94.141 (92.843)	Prec@5 100.000 (99.860)	
2022-03-27 19:50:37,362 - INFO - TRAINING - Epoch: [72][320/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2631 (0.2038)	Prec@1 89.648 (92.825)	Prec@5 100.000 (99.855)	
2022-03-27 19:50:38,118 - INFO - TRAINING - Epoch: [72][330/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.1547 (0.2040)	Prec@1 94.336 (92.818)	Prec@5 99.805 (99.852)	
2022-03-27 19:50:38,865 - INFO - TRAINING - Epoch: [72][340/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.3192 (0.2042)	Prec@1 90.039 (92.798)	Prec@5 99.609 (99.851)	
2022-03-27 19:50:39,618 - INFO - TRAINING - Epoch: [72][350/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.1574 (0.2041)	Prec@1 96.289 (92.802)	Prec@5 100.000 (99.852)	
2022-03-27 19:50:40,368 - INFO - TRAINING - Epoch: [72][360/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2099 (0.2046)	Prec@1 91.797 (92.793)	Prec@5 100.000 (99.852)	
2022-03-27 19:50:41,124 - INFO - TRAINING - Epoch: [72][370/781]	Time 0.077 (0.078)	Data 0.000 (0.003)	Loss 0.2469 (0.2053)	Prec@1 91.016 (92.771)	Prec@5 100.000 (99.853)	
2022-03-27 19:50:41,886 - INFO - TRAINING - Epoch: [72][380/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.1726 (0.2059)	Prec@1 92.188 (92.747)	Prec@5 99.805 (99.851)	
2022-03-27 19:50:42,631 - INFO - TRAINING - Epoch: [72][390/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2035 (0.2056)	Prec@1 93.359 (92.759)	Prec@5 99.414 (99.852)	
2022-03-27 19:50:43,384 - INFO - TRAINING - Epoch: [72][400/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.2352 (0.2059)	Prec@1 91.602 (92.739)	Prec@5 99.609 (99.853)	
2022-03-27 19:50:44,136 - INFO - TRAINING - Epoch: [72][410/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.1000 (0.2067)	Prec@1 96.484 (92.709)	Prec@5 100.000 (99.855)	
2022-03-27 19:50:44,885 - INFO - TRAINING - Epoch: [72][420/781]	Time 0.074 (0.078)	Data 0.000 (0.002)	Loss 0.2120 (0.2073)	Prec@1 92.969 (92.695)	Prec@5 99.805 (99.852)	
2022-03-27 19:50:45,640 - INFO - TRAINING - Epoch: [72][430/781]	Time 0.075 (0.078)	Data 0.000 (0.002)	Loss 0.2704 (0.2076)	Prec@1 91.016 (92.677)	Prec@5 100.000 (99.855)	
2022-03-27 19:50:46,399 - INFO - TRAINING - Epoch: [72][440/781]	Time 0.075 (0.078)	Data 0.001 (0.002)	Loss 0.1194 (0.2083)	Prec@1 96.094 (92.661)	Prec@5 100.000 (99.853)	
2022-03-27 19:50:47,151 - INFO - TRAINING - Epoch: [72][450/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2084 (0.2084)	Prec@1 92.383 (92.656)	Prec@5 100.000 (99.854)	
2022-03-27 19:50:47,919 - INFO - TRAINING - Epoch: [72][460/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1708 (0.2088)	Prec@1 94.336 (92.639)	Prec@5 100.000 (99.856)	
2022-03-27 19:50:48,677 - INFO - TRAINING - Epoch: [72][470/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2064 (0.2095)	Prec@1 92.578 (92.615)	Prec@5 100.000 (99.855)	
2022-03-27 19:50:49,435 - INFO - TRAINING - Epoch: [72][480/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2506 (0.2093)	Prec@1 90.234 (92.623)	Prec@5 100.000 (99.855)	
2022-03-27 19:50:50,189 - INFO - TRAINING - Epoch: [72][490/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1869 (0.2092)	Prec@1 92.969 (92.628)	Prec@5 99.805 (99.856)	
2022-03-27 19:50:50,939 - INFO - TRAINING - Epoch: [72][500/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1807 (0.2091)	Prec@1 94.141 (92.633)	Prec@5 99.805 (99.856)	
2022-03-27 19:50:51,707 - INFO - TRAINING - Epoch: [72][510/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1966 (0.2090)	Prec@1 92.969 (92.636)	Prec@5 100.000 (99.855)	
2022-03-27 19:50:52,461 - INFO - TRAINING - Epoch: [72][520/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2476 (0.2094)	Prec@1 91.602 (92.619)	Prec@5 99.805 (99.856)	
2022-03-27 19:50:53,213 - INFO - TRAINING - Epoch: [72][530/781]	Time 0.076 (0.077)	Data 0.002 (0.002)	Loss 0.1864 (0.2096)	Prec@1 93.359 (92.609)	Prec@5 99.609 (99.855)	
2022-03-27 19:50:53,965 - INFO - TRAINING - Epoch: [72][540/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2279 (0.2099)	Prec@1 91.016 (92.591)	Prec@5 100.000 (99.856)	
2022-03-27 19:50:54,714 - INFO - TRAINING - Epoch: [72][550/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2050 (0.2108)	Prec@1 92.188 (92.565)	Prec@5 99.609 (99.855)	
2022-03-27 19:50:55,468 - INFO - TRAINING - Epoch: [72][560/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2636 (0.2111)	Prec@1 90.625 (92.560)	Prec@5 99.609 (99.852)	
2022-03-27 19:50:56,217 - INFO - TRAINING - Epoch: [72][570/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3148 (0.2112)	Prec@1 89.062 (92.560)	Prec@5 99.805 (99.852)	
2022-03-27 19:50:56,972 - INFO - TRAINING - Epoch: [72][580/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2824 (0.2122)	Prec@1 89.648 (92.524)	Prec@5 99.805 (99.849)	
2022-03-27 19:50:57,717 - INFO - TRAINING - Epoch: [72][590/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2456 (0.2130)	Prec@1 91.797 (92.500)	Prec@5 100.000 (99.849)	
2022-03-27 19:50:58,481 - INFO - TRAINING - Epoch: [72][600/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1774 (0.2136)	Prec@1 94.141 (92.478)	Prec@5 99.219 (99.846)	
