2022-03-28 18:36:08,253 - INFO - saving to ./results/resnet44_cutout_m-16
2022-03-28 18:36:08,253 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-16', datasets_dir='../../cached_datasets/CIFAR10', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=16, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-28 18:36:08,253 - INFO - creating model resnet
2022-03-28 18:36:08,385 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-28 18:36:08,386 - INFO - number of parameters: 661338
2022-03-28 18:36:13,186 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4bafa60>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4baf940>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-28 18:36:13,187 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 16, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-28 18:36:13,187 - INFO - 
Starting Epoch: 1

2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-28 18:36:16,054 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.865 (2.865)	Data 1.450 (1.450)	Loss 2.3063 (2.3063)	Prec@1 8.203 (8.203)	Prec@5 41.309 (41.309)	
2022-03-28 21:03:15,304 - INFO - TRAINING - Epoch: [77][740/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2233 (0.1892)	Prec@1 92.578 (93.338)	Prec@5 99.512 (99.877)	
2022-03-28 21:03:16,705 - INFO - TRAINING - Epoch: [77][750/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1903 (0.1897)	Prec@1 92.578 (93.317)	Prec@5 99.805 (99.876)	
2022-03-28 21:03:18,107 - INFO - TRAINING - Epoch: [77][760/781]	Time 0.143 (0.142)	Data 0.000 (0.002)	Loss 0.2450 (0.1899)	Prec@1 91.504 (93.308)	Prec@5 99.414 (99.874)	
2022-03-28 21:03:19,516 - INFO - TRAINING - Epoch: [77][770/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2889 (0.1903)	Prec@1 89.062 (93.299)	Prec@5 100.000 (99.874)	
2022-03-28 21:03:20,909 - INFO - TRAINING - Epoch: [77][780/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1986 (0.1908)	Prec@1 92.578 (93.280)	Prec@5 100.000 (99.873)	
2022-03-28 21:03:21,633 - INFO - EVALUATING - Epoch: [77][0/157]	Time 0.636 (0.636)	Data 0.621 (0.621)	Loss 0.6400 (0.6400)	Prec@1 85.938 (85.938)	Prec@5 100.000 (100.000)	
2022-03-28 21:03:21,748 - INFO - EVALUATING - Epoch: [77][10/157]	Time 0.007 (0.068)	Data 0.000 (0.059)	Loss 0.2781 (0.2966)	Prec@1 90.625 (91.619)	Prec@5 100.000 (100.000)	
2022-03-28 21:03:21,827 - INFO - EVALUATING - Epoch: [77][20/157]	Time 0.006 (0.040)	Data 0.000 (0.031)	Loss 0.4432 (0.3139)	Prec@1 87.500 (90.848)	Prec@5 100.000 (99.851)	
2022-03-28 21:03:21,910 - INFO - EVALUATING - Epoch: [77][30/157]	Time 0.009 (0.029)	Data 0.000 (0.021)	Loss 0.6346 (0.2983)	Prec@1 85.938 (91.331)	Prec@5 96.875 (99.748)	
2022-03-28 21:03:22,003 - INFO - EVALUATING - Epoch: [77][40/157]	Time 0.009 (0.025)	Data 0.000 (0.016)	Loss 0.4325 (0.3115)	Prec@1 90.625 (91.235)	Prec@5 100.000 (99.695)	
2022-03-28 21:03:22,085 - INFO - EVALUATING - Epoch: [77][50/157]	Time 0.006 (0.021)	Data 0.000 (0.013)	Loss 0.3680 (0.3031)	Prec@1 89.062 (91.360)	Prec@5 100.000 (99.724)	
2022-03-28 21:03:22,175 - INFO - EVALUATING - Epoch: [77][60/157]	Time 0.007 (0.019)	Data 0.000 (0.011)	Loss 0.2095 (0.3135)	Prec@1 93.750 (91.342)	Prec@5 100.000 (99.744)	
2022-03-28 21:03:22,252 - INFO - EVALUATING - Epoch: [77][70/157]	Time 0.009 (0.018)	Data 0.000 (0.009)	Loss 0.1659 (0.3104)	Prec@1 95.312 (91.417)	Prec@5 100.000 (99.736)	
2022-03-28 21:03:22,338 - INFO - EVALUATING - Epoch: [77][80/157]	Time 0.011 (0.017)	Data 0.000 (0.008)	Loss 0.5617 (0.3169)	Prec@1 85.938 (91.281)	Prec@5 100.000 (99.749)	
2022-03-28 21:03:22,431 - INFO - EVALUATING - Epoch: [77][90/157]	Time 0.008 (0.016)	Data 0.000 (0.007)	Loss 0.0888 (0.3204)	Prec@1 96.875 (91.260)	Prec@5 100.000 (99.777)	
2022-03-28 21:03:22,521 - INFO - EVALUATING - Epoch: [77][100/157]	Time 0.007 (0.015)	Data 0.000 (0.007)	Loss 0.2869 (0.3168)	Prec@1 89.062 (91.275)	Prec@5 100.000 (99.783)	
2022-03-28 21:03:22,604 - INFO - EVALUATING - Epoch: [77][110/157]	Time 0.009 (0.014)	Data 0.000 (0.006)	Loss 0.3705 (0.3137)	Prec@1 89.062 (91.301)	Prec@5 100.000 (99.775)	
2022-03-28 21:03:22,679 - INFO - EVALUATING - Epoch: [77][120/157]	Time 0.007 (0.014)	Data 0.000 (0.006)	Loss 0.3710 (0.3120)	Prec@1 90.625 (91.335)	Prec@5 98.438 (99.768)	
2022-03-28 21:03:22,768 - INFO - EVALUATING - Epoch: [77][130/157]	Time 0.011 (0.014)	Data 0.000 (0.005)	Loss 0.1280 (0.3116)	Prec@1 98.438 (91.281)	Prec@5 100.000 (99.785)	
2022-03-28 21:03:22,862 - INFO - EVALUATING - Epoch: [77][140/157]	Time 0.009 (0.013)	Data 0.000 (0.005)	Loss 0.1149 (0.3090)	Prec@1 95.312 (91.312)	Prec@5 100.000 (99.801)	
2022-03-28 21:03:22,922 - INFO - EVALUATING - Epoch: [77][150/157]	Time 0.006 (0.013)	Data 0.000 (0.004)	Loss 0.2231 (0.3077)	Prec@1 95.312 (91.370)	Prec@5 100.000 (99.803)	
2022-03-28 21:03:22,954 - INFO - EVALUATING - Epoch: [77][156/157]	Time 0.005 (0.012)	Data 0.000 (0.004)	Loss 0.5450 (0.3054)	Prec@1 93.750 (91.410)	Prec@5 100.000 (99.810)	
2022-03-28 21:03:23,119 - INFO - 
Results - Epoch: 78
Training Loss 0.1908 	Training Prec@1 93.280 	Training Prec@5 99.873 	Validation Loss 0.3054 	Validation Prec@1 91.410 	Validation Prec@5 99.810 	

2022-03-28 21:03:23,371 - INFO - 
Starting Epoch: 79

2022-03-28 21:03:24,650 - INFO - TRAINING - Epoch: [78][0/781]	Time 1.277 (1.277)	Data 1.126 (1.126)	Loss 0.1280 (0.1280)	Prec@1 95.996 (95.996)	Prec@5 100.000 (100.000)	
2022-03-28 21:03:26,059 - INFO - TRAINING - Epoch: [78][10/781]	Time 0.139 (0.244)	Data 0.000 (0.103)	Loss 0.1674 (0.1778)	Prec@1 94.238 (93.892)	Prec@5 99.902 (99.849)	
2022-03-28 21:03:27,460 - INFO - TRAINING - Epoch: [78][20/781]	Time 0.141 (0.195)	Data 0.000 (0.054)	Loss 0.1822 (0.1708)	Prec@1 93.848 (93.996)	Prec@5 99.609 (99.874)	
2022-03-28 21:03:28,862 - INFO - TRAINING - Epoch: [78][30/781]	Time 0.140 (0.177)	Data 0.000 (0.037)	Loss 0.1900 (0.1736)	Prec@1 92.871 (93.889)	Prec@5 100.000 (99.883)	
2022-03-28 21:03:30,268 - INFO - TRAINING - Epoch: [78][40/781]	Time 0.141 (0.168)	Data 0.000 (0.028)	Loss 0.1986 (0.1716)	Prec@1 91.797 (93.931)	Prec@5 100.000 (99.905)	
2022-03-28 21:03:31,669 - INFO - TRAINING - Epoch: [78][50/781]	Time 0.140 (0.163)	Data 0.000 (0.022)	Loss 0.1676 (0.1712)	Prec@1 94.434 (93.920)	Prec@5 100.000 (99.906)	
2022-03-28 21:03:33,073 - INFO - TRAINING - Epoch: [78][60/781]	Time 0.142 (0.159)	Data 0.000 (0.019)	Loss 0.1422 (0.1682)	Prec@1 94.922 (94.017)	Prec@5 99.902 (99.914)	
2022-03-28 21:03:34,488 - INFO - TRAINING - Epoch: [78][70/781]	Time 0.140 (0.157)	Data 0.000 (0.016)	Loss 0.1000 (0.1677)	Prec@1 97.070 (94.043)	Prec@5 100.000 (99.919)	
2022-03-28 21:03:35,887 - INFO - TRAINING - Epoch: [78][80/781]	Time 0.140 (0.154)	Data 0.000 (0.014)	Loss 0.1494 (0.1654)	Prec@1 94.531 (94.141)	Prec@5 100.000 (99.922)	
2022-03-28 21:03:37,286 - INFO - TRAINING - Epoch: [78][90/781]	Time 0.140 (0.153)	Data 0.000 (0.013)	Loss 0.2053 (0.1672)	Prec@1 91.895 (94.066)	Prec@5 100.000 (99.915)	
2022-03-28 21:03:38,686 - INFO - TRAINING - Epoch: [78][100/781]	Time 0.140 (0.152)	Data 0.000 (0.011)	Loss 0.1626 (0.1679)	Prec@1 94.336 (94.054)	Prec@5 100.000 (99.914)	
2022-03-28 21:03:40,090 - INFO - TRAINING - Epoch: [78][110/781]	Time 0.140 (0.151)	Data 0.000 (0.010)	Loss 0.1425 (0.1683)	Prec@1 95.215 (94.054)	Prec@5 99.902 (99.913)	
2022-03-28 21:03:41,497 - INFO - TRAINING - Epoch: [78][120/781]	Time 0.139 (0.150)	Data 0.000 (0.010)	Loss 0.2171 (0.1701)	Prec@1 92.480 (94.003)	Prec@5 100.000 (99.912)	
2022-03-28 21:03:42,897 - INFO - TRAINING - Epoch: [78][130/781]	Time 0.139 (0.149)	Data 0.000 (0.009)	Loss 0.1255 (0.1703)	Prec@1 95.801 (94.009)	Prec@5 99.902 (99.905)	
2022-03-28 21:03:44,295 - INFO - TRAINING - Epoch: [78][140/781]	Time 0.140 (0.148)	Data 0.000 (0.008)	Loss 0.1562 (0.1706)	Prec@1 94.824 (94.001)	Prec@5 100.000 (99.907)	
2022-03-28 21:03:45,694 - INFO - TRAINING - Epoch: [78][150/781]	Time 0.140 (0.148)	Data 0.000 (0.008)	Loss 0.1413 (0.1697)	Prec@1 94.824 (94.021)	Prec@5 100.000 (99.911)	
2022-03-28 21:03:47,094 - INFO - TRAINING - Epoch: [78][160/781]	Time 0.139 (0.147)	Data 0.000 (0.007)	Loss 0.2382 (0.1692)	Prec@1 91.699 (94.049)	Prec@5 99.707 (99.910)	
2022-03-28 21:03:48,492 - INFO - TRAINING - Epoch: [78][170/781]	Time 0.140 (0.147)	Data 0.000 (0.007)	Loss 0.1319 (0.1691)	Prec@1 94.727 (94.056)	Prec@5 100.000 (99.911)	
2022-03-28 21:03:49,895 - INFO - TRAINING - Epoch: [78][180/781]	Time 0.140 (0.147)	Data 0.000 (0.006)	Loss 0.1270 (0.1699)	Prec@1 95.996 (94.046)	Prec@5 99.805 (99.910)	
2022-03-28 21:03:51,294 - INFO - TRAINING - Epoch: [78][190/781]	Time 0.141 (0.146)	Data 0.000 (0.006)	Loss 0.2004 (0.1703)	Prec@1 93.457 (94.030)	Prec@5 99.902 (99.913)	
2022-03-28 21:03:52,696 - INFO - TRAINING - Epoch: [78][200/781]	Time 0.141 (0.146)	Data 0.000 (0.006)	Loss 0.2068 (0.1694)	Prec@1 92.969 (94.065)	Prec@5 100.000 (99.914)	
2022-03-28 21:03:54,103 - INFO - TRAINING - Epoch: [78][210/781]	Time 0.141 (0.146)	Data 0.000 (0.006)	Loss 0.1831 (0.1694)	Prec@1 93.262 (94.042)	Prec@5 99.805 (99.911)	
2022-03-28 21:03:55,504 - INFO - TRAINING - Epoch: [78][220/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.2036 (0.1694)	Prec@1 92.676 (94.037)	Prec@5 100.000 (99.911)	
2022-03-28 21:03:56,907 - INFO - TRAINING - Epoch: [78][230/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.0954 (0.1695)	Prec@1 97.363 (94.028)	Prec@5 100.000 (99.912)	
2022-03-28 21:03:58,306 - INFO - TRAINING - Epoch: [78][240/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.1789 (0.1701)	Prec@1 94.141 (94.007)	Prec@5 100.000 (99.913)	
2022-03-28 21:03:59,703 - INFO - TRAINING - Epoch: [78][250/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.2338 (0.1702)	Prec@1 91.211 (94.000)	Prec@5 100.000 (99.912)	
2022-03-28 21:04:01,104 - INFO - TRAINING - Epoch: [78][260/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.1275 (0.1705)	Prec@1 94.824 (93.986)	Prec@5 99.902 (99.913)	
2022-03-28 21:04:02,509 - INFO - TRAINING - Epoch: [78][270/781]	Time 0.143 (0.144)	Data 0.000 (0.004)	Loss 0.0829 (0.1718)	Prec@1 97.461 (93.950)	Prec@5 100.000 (99.908)	
2022-03-28 21:04:03,908 - INFO - TRAINING - Epoch: [78][280/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.1616 (0.1718)	Prec@1 94.238 (93.947)	Prec@5 100.000 (99.909)	
2022-03-28 21:04:05,309 - INFO - TRAINING - Epoch: [78][290/781]	Time 0.139 (0.144)	Data 0.000 (0.004)	Loss 0.1552 (0.1717)	Prec@1 95.117 (93.957)	Prec@5 99.805 (99.907)	
2022-03-28 21:04:06,708 - INFO - TRAINING - Epoch: [78][300/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.0925 (0.1718)	Prec@1 97.266 (93.952)	Prec@5 99.902 (99.904)	
2022-03-28 21:04:08,109 - INFO - TRAINING - Epoch: [78][310/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.2476 (0.1725)	Prec@1 91.016 (93.924)	Prec@5 100.000 (99.904)	
2022-03-28 21:04:09,509 - INFO - TRAINING - Epoch: [78][320/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.1922 (0.1722)	Prec@1 93.750 (93.947)	Prec@5 99.805 (99.904)	
2022-03-28 21:04:10,912 - INFO - TRAINING - Epoch: [78][330/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.1159 (0.1728)	Prec@1 96.094 (93.921)	Prec@5 100.000 (99.906)	
2022-03-28 21:04:12,312 - INFO - TRAINING - Epoch: [78][340/781]	Time 0.141 (0.144)	Data 0.000 (0.004)	Loss 0.2016 (0.1731)	Prec@1 93.262 (93.910)	Prec@5 99.707 (99.907)	
2022-03-28 21:04:13,715 - INFO - TRAINING - Epoch: [78][350/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.2256 (0.1736)	Prec@1 92.676 (93.901)	Prec@5 99.902 (99.903)	
2022-03-28 21:04:15,120 - INFO - TRAINING - Epoch: [78][360/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1530 (0.1732)	Prec@1 94.922 (93.916)	Prec@5 100.000 (99.904)	
2022-03-28 21:04:16,521 - INFO - TRAINING - Epoch: [78][370/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.1468 (0.1729)	Prec@1 95.801 (93.932)	Prec@5 100.000 (99.905)	
2022-03-28 21:04:17,918 - INFO - TRAINING - Epoch: [78][380/781]	Time 0.142 (0.143)	Data 0.000 (0.003)	Loss 0.2045 (0.1735)	Prec@1 92.578 (93.909)	Prec@5 99.902 (99.907)	
2022-03-28 21:04:19,316 - INFO - TRAINING - Epoch: [78][390/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.1366 (0.1742)	Prec@1 94.824 (93.890)	Prec@5 100.000 (99.905)	
2022-03-28 21:04:20,715 - INFO - TRAINING - Epoch: [78][400/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1727 (0.1754)	Prec@1 93.262 (93.834)	Prec@5 99.805 (99.904)	
2022-03-28 21:04:22,115 - INFO - TRAINING - Epoch: [78][410/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.3022 (0.1767)	Prec@1 90.137 (93.793)	Prec@5 99.902 (99.904)	
2022-03-28 21:04:23,518 - INFO - TRAINING - Epoch: [78][420/781]	Time 0.144 (0.143)	Data 0.000 (0.003)	Loss 0.2853 (0.1783)	Prec@1 88.770 (93.728)	Prec@5 100.000 (99.901)	
2022-03-28 21:04:24,926 - INFO - TRAINING - Epoch: [78][430/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.1642 (0.1786)	Prec@1 94.141 (93.725)	Prec@5 100.000 (99.901)	
2022-03-28 21:04:26,324 - INFO - TRAINING - Epoch: [78][440/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1865 (0.1787)	Prec@1 94.336 (93.729)	Prec@5 99.902 (99.900)	
2022-03-28 21:04:27,729 - INFO - TRAINING - Epoch: [78][450/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1615 (0.1791)	Prec@1 94.238 (93.722)	Prec@5 99.902 (99.898)	
2022-03-28 21:04:29,134 - INFO - TRAINING - Epoch: [78][460/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2886 (0.1794)	Prec@1 90.039 (93.711)	Prec@5 100.000 (99.898)	
2022-03-28 21:04:30,534 - INFO - TRAINING - Epoch: [78][470/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.1662 (0.1799)	Prec@1 93.848 (93.693)	Prec@5 100.000 (99.896)	
2022-03-28 21:04:31,936 - INFO - TRAINING - Epoch: [78][480/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.1638 (0.1803)	Prec@1 94.629 (93.674)	Prec@5 99.805 (99.896)	
2022-03-28 21:04:33,330 - INFO - TRAINING - Epoch: [78][490/781]	Time 0.140 (0.142)	Data 0.000 (0.003)	Loss 0.1726 (0.1799)	Prec@1 93.359 (93.692)	Prec@5 99.902 (99.896)	
2022-03-28 21:04:34,727 - INFO - TRAINING - Epoch: [78][500/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1733 (0.1804)	Prec@1 93.945 (93.676)	Prec@5 99.902 (99.895)	
2022-03-28 21:04:36,130 - INFO - TRAINING - Epoch: [78][510/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1955 (0.1807)	Prec@1 93.945 (93.667)	Prec@5 100.000 (99.894)	
2022-03-28 21:04:37,534 - INFO - TRAINING - Epoch: [78][520/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2043 (0.1807)	Prec@1 91.895 (93.666)	Prec@5 99.902 (99.894)	
2022-03-28 21:04:38,933 - INFO - TRAINING - Epoch: [78][530/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1362 (0.1800)	Prec@1 94.922 (93.691)	Prec@5 100.000 (99.895)	
2022-03-28 21:04:40,334 - INFO - TRAINING - Epoch: [78][540/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1838 (0.1800)	Prec@1 93.750 (93.695)	Prec@5 99.609 (99.893)	
2022-03-28 21:04:41,734 - INFO - TRAINING - Epoch: [78][550/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2330 (0.1804)	Prec@1 91.992 (93.678)	Prec@5 99.805 (99.893)	
2022-03-28 21:04:43,133 - INFO - TRAINING - Epoch: [78][560/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1604 (0.1810)	Prec@1 94.629 (93.655)	Prec@5 99.707 (99.892)	
2022-03-28 21:04:44,533 - INFO - TRAINING - Epoch: [78][570/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2313 (0.1812)	Prec@1 91.113 (93.644)	Prec@5 100.000 (99.892)	
2022-03-28 21:04:45,937 - INFO - TRAINING - Epoch: [78][580/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2070 (0.1813)	Prec@1 92.285 (93.641)	Prec@5 99.707 (99.891)	
2022-03-28 21:04:47,335 - INFO - TRAINING - Epoch: [78][590/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2257 (0.1817)	Prec@1 91.895 (93.622)	Prec@5 99.902 (99.890)	
2022-03-28 21:04:48,732 - INFO - TRAINING - Epoch: [78][600/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2407 (0.1825)	Prec@1 90.820 (93.594)	Prec@5 100.000 (99.890)	
2022-03-28 21:04:50,132 - INFO - TRAINING - Epoch: [78][610/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2124 (0.1829)	Prec@1 93.652 (93.575)	Prec@5 99.316 (99.889)	
2022-03-28 21:04:51,529 - INFO - TRAINING - Epoch: [78][620/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.1592 (0.1826)	Prec@1 94.238 (93.591)	Prec@5 100.000 (99.891)	
2022-03-28 21:04:52,927 - INFO - TRAINING - Epoch: [78][630/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2394 (0.1827)	Prec@1 91.016 (93.587)	Prec@5 100.000 (99.892)	
2022-03-28 21:04:54,331 - INFO - TRAINING - Epoch: [78][640/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.2130 (0.1830)	Prec@1 92.578 (93.576)	Prec@5 99.902 (99.891)	
2022-03-28 21:04:55,734 - INFO - TRAINING - Epoch: [78][650/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1673 (0.1827)	Prec@1 93.262 (93.585)	Prec@5 100.000 (99.892)	
2022-03-28 21:04:57,139 - INFO - TRAINING - Epoch: [78][660/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2173 (0.1830)	Prec@1 91.797 (93.578)	Prec@5 100.000 (99.892)	
2022-03-28 21:04:58,548 - INFO - TRAINING - Epoch: [78][670/781]	Time 0.142 (0.142)	Data 0.003 (0.002)	Loss 0.2204 (0.1833)	Prec@1 92.188 (93.563)	Prec@5 99.805 (99.892)	
2022-03-28 21:04:59,951 - INFO - TRAINING - Epoch: [78][680/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.1034 (0.1836)	Prec@1 96.777 (93.554)	Prec@5 100.000 (99.891)	
2022-03-28 21:05:01,350 - INFO - TRAINING - Epoch: [78][690/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1602 (0.1840)	Prec@1 94.141 (93.541)	Prec@5 100.000 (99.891)	
2022-03-28 21:05:02,747 - INFO - TRAINING - Epoch: [78][700/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1455 (0.1843)	Prec@1 95.117 (93.525)	Prec@5 100.000 (99.891)	
2022-03-28 21:05:04,148 - INFO - TRAINING - Epoch: [78][710/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.1785 (0.1848)	Prec@1 93.066 (93.504)	Prec@5 99.805 (99.890)	
2022-03-28 21:05:05,546 - INFO - TRAINING - Epoch: [78][720/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1879 (0.1855)	Prec@1 92.969 (93.476)	Prec@5 100.000 (99.889)	
2022-03-28 21:05:06,948 - INFO - TRAINING - Epoch: [78][730/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.2396 (0.1862)	Prec@1 91.797 (93.454)	Prec@5 99.902 (99.889)	
2022-03-28 21:05:08,354 - INFO - TRAINING - Epoch: [78][740/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1755 (0.1864)	Prec@1 94.141 (93.442)	Prec@5 99.902 (99.889)	
2022-03-28 21:05:09,751 - INFO - TRAINING - Epoch: [78][750/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1099 (0.1870)	Prec@1 96.289 (93.429)	Prec@5 100.000 (99.887)	
2022-03-28 21:05:11,153 - INFO - TRAINING - Epoch: [78][760/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1686 (0.1872)	Prec@1 94.141 (93.421)	Prec@5 100.000 (99.887)	
2022-03-28 21:05:12,564 - INFO - TRAINING - Epoch: [78][770/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.1635 (0.1874)	Prec@1 93.750 (93.408)	Prec@5 100.000 (99.888)	
2022-03-28 21:05:13,957 - INFO - TRAINING - Epoch: [78][780/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2406 (0.1879)	Prec@1 91.699 (93.389)	Prec@5 100.000 (99.888)	
2022-03-28 21:05:14,689 - INFO - EVALUATING - Epoch: [78][0/157]	Time 0.638 (0.638)	Data 0.623 (0.623)	Loss 0.3633 (0.3633)	Prec@1 92.188 (92.188)	Prec@5 100.000 (100.000)	
2022-03-28 21:05:14,796 - INFO - EVALUATING - Epoch: [78][10/157]	Time 0.008 (0.068)	Data 0.000 (0.059)	Loss 0.3202 (0.2403)	Prec@1 90.625 (91.903)	Prec@5 100.000 (100.000)	
2022-03-28 21:05:14,891 - INFO - EVALUATING - Epoch: [78][20/157]	Time 0.011 (0.040)	Data 0.000 (0.031)	Loss 0.2451 (0.2455)	Prec@1 89.062 (91.815)	Prec@5 100.000 (99.851)	
2022-03-28 21:05:14,975 - INFO - EVALUATING - Epoch: [78][30/157]	Time 0.011 (0.030)	Data 0.000 (0.021)	Loss 0.5670 (0.2494)	Prec@1 87.500 (92.087)	Prec@5 98.438 (99.849)	
2022-03-28 21:05:15,055 - INFO - EVALUATING - Epoch: [78][40/157]	Time 0.007 (0.024)	Data 0.000 (0.016)	Loss 0.3983 (0.2800)	Prec@1 90.625 (91.692)	Prec@5 100.000 (99.771)	
2022-03-28 21:05:15,138 - INFO - EVALUATING - Epoch: [78][50/157]	Time 0.005 (0.021)	Data 0.000 (0.013)	Loss 0.3264 (0.2756)	Prec@1 90.625 (91.850)	Prec@5 100.000 (99.786)	
2022-03-28 21:05:15,223 - INFO - EVALUATING - Epoch: [78][60/157]	Time 0.008 (0.019)	Data 0.000 (0.011)	Loss 0.1309 (0.2802)	Prec@1 95.312 (91.778)	Prec@5 100.000 (99.718)	
2022-03-28 21:05:15,310 - INFO - EVALUATING - Epoch: [78][70/157]	Time 0.011 (0.018)	Data 0.000 (0.009)	Loss 0.0717 (0.2792)	Prec@1 96.875 (91.725)	Prec@5 100.000 (99.692)	
2022-03-28 21:05:15,396 - INFO - EVALUATING - Epoch: [78][80/157]	Time 0.008 (0.017)	Data 0.000 (0.008)	Loss 0.3085 (0.2826)	Prec@1 87.500 (91.686)	Prec@5 100.000 (99.672)	
