2022-03-27 18:32:58,387 - INFO - saving to ./results/resnet44_cutout_m-2
2022-03-27 18:32:58,387 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-2', datasets_dir='../../cached_datasets/CIFAR10/', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=2, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:32:58,388 - INFO - creating model resnet
2022-03-27 18:32:58,594 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:32:58,595 - INFO - number of parameters: 661338
2022-03-27 18:33:06,328 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83f70>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83dc0>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:33:06,328 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10/', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 2, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:33:06,329 - INFO - 
Starting Epoch: 1

2022-03-27 18:33:07,144 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:33:07,145 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:33:08,161 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.831 (1.831)	Data 0.814 (0.814)	Loss 2.3067 (2.3067)	Prec@1 7.031 (7.031)	Prec@5 42.188 (42.188)	
2022-03-27 19:26:28,540 - INFO - TRAINING - Epoch: [92][510/781]	Time 0.037 (0.042)	Data 0.000 (0.003)	Loss 0.1993 (0.1304)	Prec@1 92.969 (95.395)	Prec@5 100.000 (99.934)	
2022-03-27 19:26:28,929 - INFO - TRAINING - Epoch: [92][520/781]	Time 0.058 (0.042)	Data 0.020 (0.003)	Loss 0.2103 (0.1308)	Prec@1 92.188 (95.390)	Prec@5 100.000 (99.933)	
2022-03-27 19:26:29,305 - INFO - TRAINING - Epoch: [92][530/781]	Time 0.036 (0.042)	Data 0.000 (0.003)	Loss 0.1269 (0.1304)	Prec@1 95.312 (95.418)	Prec@5 100.000 (99.932)	
2022-03-27 19:26:29,731 - INFO - TRAINING - Epoch: [92][540/781]	Time 0.033 (0.042)	Data 0.000 (0.003)	Loss 0.1701 (0.1304)	Prec@1 95.312 (95.419)	Prec@5 100.000 (99.934)	
2022-03-27 19:26:30,098 - INFO - TRAINING - Epoch: [92][550/781]	Time 0.034 (0.042)	Data 0.000 (0.003)	Loss 0.1039 (0.1308)	Prec@1 94.531 (95.396)	Prec@5 100.000 (99.933)	
2022-03-27 19:26:30,494 - INFO - TRAINING - Epoch: [92][560/781]	Time 0.043 (0.042)	Data 0.000 (0.003)	Loss 0.1530 (0.1307)	Prec@1 93.750 (95.392)	Prec@5 100.000 (99.935)	
2022-03-27 19:26:30,941 - INFO - TRAINING - Epoch: [92][570/781]	Time 0.042 (0.042)	Data 0.000 (0.003)	Loss 0.1759 (0.1302)	Prec@1 92.969 (95.411)	Prec@5 100.000 (99.936)	
2022-03-27 19:26:31,339 - INFO - TRAINING - Epoch: [92][580/781]	Time 0.029 (0.042)	Data 0.003 (0.003)	Loss 0.0809 (0.1300)	Prec@1 97.656 (95.420)	Prec@5 100.000 (99.935)	
2022-03-27 19:26:31,706 - INFO - TRAINING - Epoch: [92][590/781]	Time 0.060 (0.042)	Data 0.000 (0.003)	Loss 0.0570 (0.1299)	Prec@1 97.656 (95.420)	Prec@5 100.000 (99.935)	
2022-03-27 19:26:32,082 - INFO - TRAINING - Epoch: [92][600/781]	Time 0.035 (0.042)	Data 0.000 (0.003)	Loss 0.1361 (0.1298)	Prec@1 95.312 (95.416)	Prec@5 100.000 (99.936)	
2022-03-27 19:26:32,410 - INFO - TRAINING - Epoch: [92][610/781]	Time 0.032 (0.041)	Data 0.000 (0.002)	Loss 0.1355 (0.1299)	Prec@1 96.094 (95.417)	Prec@5 100.000 (99.936)	
2022-03-27 19:26:32,791 - INFO - TRAINING - Epoch: [92][620/781]	Time 0.043 (0.041)	Data 0.000 (0.002)	Loss 0.0396 (0.1299)	Prec@1 98.438 (95.417)	Prec@5 100.000 (99.936)	
2022-03-27 19:26:33,201 - INFO - TRAINING - Epoch: [92][630/781]	Time 0.040 (0.041)	Data 0.000 (0.002)	Loss 0.1240 (0.1297)	Prec@1 96.094 (95.428)	Prec@5 99.219 (99.936)	
2022-03-27 19:26:33,649 - INFO - TRAINING - Epoch: [92][640/781]	Time 0.043 (0.041)	Data 0.000 (0.002)	Loss 0.1284 (0.1299)	Prec@1 92.969 (95.422)	Prec@5 100.000 (99.937)	
2022-03-27 19:26:34,013 - INFO - TRAINING - Epoch: [92][650/781]	Time 0.034 (0.041)	Data 0.000 (0.002)	Loss 0.1503 (0.1305)	Prec@1 94.531 (95.388)	Prec@5 100.000 (99.938)	
2022-03-27 19:26:34,350 - INFO - TRAINING - Epoch: [92][660/781]	Time 0.028 (0.041)	Data 0.000 (0.002)	Loss 0.0447 (0.1300)	Prec@1 99.219 (95.409)	Prec@5 100.000 (99.939)	
2022-03-27 19:26:34,749 - INFO - TRAINING - Epoch: [92][670/781]	Time 0.030 (0.041)	Data 0.000 (0.002)	Loss 0.0827 (0.1300)	Prec@1 97.656 (95.408)	Prec@5 100.000 (99.939)	
2022-03-27 19:26:35,156 - INFO - TRAINING - Epoch: [92][680/781]	Time 0.044 (0.041)	Data 0.000 (0.002)	Loss 0.1044 (0.1297)	Prec@1 96.094 (95.412)	Prec@5 100.000 (99.940)	
2022-03-27 19:26:35,569 - INFO - TRAINING - Epoch: [92][690/781]	Time 0.047 (0.041)	Data 0.000 (0.002)	Loss 0.1831 (0.1298)	Prec@1 94.531 (95.413)	Prec@5 100.000 (99.939)	
2022-03-27 19:26:35,926 - INFO - TRAINING - Epoch: [92][700/781]	Time 0.038 (0.041)	Data 0.000 (0.002)	Loss 0.1161 (0.1299)	Prec@1 97.656 (95.411)	Prec@5 100.000 (99.939)	
2022-03-27 19:26:36,363 - INFO - TRAINING - Epoch: [92][710/781]	Time 0.042 (0.041)	Data 0.000 (0.002)	Loss 0.1788 (0.1298)	Prec@1 93.750 (95.417)	Prec@5 100.000 (99.937)	
2022-03-27 19:26:36,763 - INFO - TRAINING - Epoch: [92][720/781]	Time 0.046 (0.041)	Data 0.000 (0.002)	Loss 0.0788 (0.1298)	Prec@1 96.875 (95.418)	Prec@5 100.000 (99.937)	
2022-03-27 19:26:37,138 - INFO - TRAINING - Epoch: [92][730/781]	Time 0.037 (0.041)	Data 0.000 (0.002)	Loss 0.2038 (0.1299)	Prec@1 92.969 (95.413)	Prec@5 100.000 (99.938)	
2022-03-27 19:26:37,537 - INFO - TRAINING - Epoch: [92][740/781]	Time 0.037 (0.041)	Data 0.000 (0.002)	Loss 0.0464 (0.1297)	Prec@1 98.438 (95.422)	Prec@5 100.000 (99.939)	
2022-03-27 19:26:37,937 - INFO - TRAINING - Epoch: [92][750/781]	Time 0.032 (0.041)	Data 0.001 (0.002)	Loss 0.1591 (0.1293)	Prec@1 93.750 (95.439)	Prec@5 100.000 (99.940)	
2022-03-27 19:26:38,279 - INFO - TRAINING - Epoch: [92][760/781]	Time 0.031 (0.041)	Data 0.003 (0.002)	Loss 0.1000 (0.1292)	Prec@1 96.094 (95.448)	Prec@5 100.000 (99.939)	
2022-03-27 19:26:38,641 - INFO - TRAINING - Epoch: [92][770/781]	Time 0.027 (0.041)	Data 0.000 (0.002)	Loss 0.0816 (0.1290)	Prec@1 97.656 (95.458)	Prec@5 100.000 (99.938)	
2022-03-27 19:26:38,957 - INFO - TRAINING - Epoch: [92][780/781]	Time 0.030 (0.041)	Data 0.000 (0.002)	Loss 0.0941 (0.1293)	Prec@1 96.875 (95.440)	Prec@5 100.000 (99.939)	
2022-03-27 19:26:40,169 - INFO - EVALUATING - Epoch: [92][0/157]	Time 1.045 (1.045)	Data 1.032 (1.032)	Loss 0.2097 (0.2097)	Prec@1 95.312 (95.312)	Prec@5 100.000 (100.000)	
2022-03-27 19:26:40,324 - INFO - EVALUATING - Epoch: [92][10/157]	Time 0.010 (0.109)	Data 0.000 (0.099)	Loss 0.3698 (0.1793)	Prec@1 89.062 (94.176)	Prec@5 100.000 (99.858)	
2022-03-27 19:26:40,483 - INFO - EVALUATING - Epoch: [92][20/157]	Time 0.012 (0.065)	Data 0.000 (0.052)	Loss 0.2165 (0.1932)	Prec@1 93.750 (93.973)	Prec@5 100.000 (99.777)	
2022-03-27 19:26:40,602 - INFO - EVALUATING - Epoch: [92][30/157]	Time 0.014 (0.048)	Data 0.000 (0.036)	Loss 0.4587 (0.1870)	Prec@1 89.062 (94.405)	Prec@5 98.438 (99.798)	
2022-03-27 19:26:40,731 - INFO - EVALUATING - Epoch: [92][40/157]	Time 0.034 (0.039)	Data 0.000 (0.027)	Loss 0.3176 (0.2080)	Prec@1 90.625 (93.864)	Prec@5 100.000 (99.771)	
2022-03-27 19:26:40,837 - INFO - EVALUATING - Epoch: [92][50/157]	Time 0.011 (0.034)	Data 0.000 (0.022)	Loss 0.1570 (0.2006)	Prec@1 92.188 (93.903)	Prec@5 100.000 (99.816)	
2022-03-27 19:26:40,947 - INFO - EVALUATING - Epoch: [92][60/157]	Time 0.016 (0.030)	Data 0.000 (0.018)	Loss 0.1437 (0.2037)	Prec@1 95.312 (93.776)	Prec@5 100.000 (99.795)	
2022-03-27 19:26:41,088 - INFO - EVALUATING - Epoch: [92][70/157]	Time 0.010 (0.028)	Data 0.000 (0.016)	Loss 0.2197 (0.2047)	Prec@1 93.750 (93.816)	Prec@5 100.000 (99.780)	
2022-03-27 19:26:41,191 - INFO - EVALUATING - Epoch: [92][80/157]	Time 0.007 (0.026)	Data 0.001 (0.014)	Loss 0.0984 (0.2061)	Prec@1 95.312 (93.789)	Prec@5 100.000 (99.788)	
2022-03-27 19:26:41,291 - INFO - EVALUATING - Epoch: [92][90/157]	Time 0.011 (0.024)	Data 0.001 (0.013)	Loss 0.0591 (0.2039)	Prec@1 96.875 (93.922)	Prec@5 100.000 (99.794)	
2022-03-27 19:26:41,451 - INFO - EVALUATING - Epoch: [92][100/157]	Time 0.033 (0.023)	Data 0.000 (0.011)	Loss 0.1206 (0.1976)	Prec@1 95.312 (94.059)	Prec@5 100.000 (99.814)	
2022-03-27 19:26:41,579 - INFO - EVALUATING - Epoch: [92][110/157]	Time 0.013 (0.022)	Data 0.000 (0.010)	Loss 0.2891 (0.1991)	Prec@1 93.750 (94.074)	Prec@5 100.000 (99.817)	
2022-03-27 19:26:41,762 - INFO - EVALUATING - Epoch: [92][120/157]	Time 0.019 (0.022)	Data 0.000 (0.010)	Loss 0.1553 (0.1988)	Prec@1 96.875 (94.060)	Prec@5 100.000 (99.806)	
2022-03-27 19:26:41,872 - INFO - EVALUATING - Epoch: [92][130/157]	Time 0.008 (0.021)	Data 0.002 (0.009)	Loss 0.1105 (0.1936)	Prec@1 96.875 (94.156)	Prec@5 100.000 (99.821)	
2022-03-27 19:26:42,003 - INFO - EVALUATING - Epoch: [92][140/157]	Time 0.006 (0.020)	Data 0.000 (0.008)	Loss 0.1660 (0.1926)	Prec@1 96.875 (94.227)	Prec@5 100.000 (99.834)	
2022-03-27 19:26:42,078 - INFO - EVALUATING - Epoch: [92][150/157]	Time 0.006 (0.020)	Data 0.000 (0.008)	Loss 0.1328 (0.1921)	Prec@1 98.438 (94.288)	Prec@5 100.000 (99.845)	
2022-03-27 19:26:42,124 - INFO - EVALUATING - Epoch: [92][156/157]	Time 0.012 (0.019)	Data 0.000 (0.007)	Loss 0.2776 (0.1903)	Prec@1 93.750 (94.350)	Prec@5 100.000 (99.850)	
2022-03-27 19:26:42,323 - INFO - 
Results - Epoch: 93
Training Loss 0.1293 	Training Prec@1 95.440 	Training Prec@5 99.939 	Validation Loss 0.1903 	Validation Prec@1 94.350 	Validation Prec@5 99.850 	

2022-03-27 19:26:42,650 - INFO - 
Starting Epoch: 94

2022-03-27 19:26:43,793 - INFO - TRAINING - Epoch: [93][0/781]	Time 1.127 (1.127)	Data 1.074 (1.074)	Loss 0.1686 (0.1686)	Prec@1 93.750 (93.750)	Prec@5 100.000 (100.000)	
2022-03-27 19:26:44,232 - INFO - TRAINING - Epoch: [93][10/781]	Time 0.043 (0.142)	Data 0.000 (0.100)	Loss 0.1060 (0.1332)	Prec@1 96.094 (95.526)	Prec@5 100.000 (100.000)	
2022-03-27 19:26:44,624 - INFO - TRAINING - Epoch: [93][20/781]	Time 0.040 (0.093)	Data 0.000 (0.053)	Loss 0.0794 (0.1260)	Prec@1 96.875 (95.833)	Prec@5 100.000 (100.000)	
2022-03-27 19:26:45,049 - INFO - TRAINING - Epoch: [93][30/781]	Time 0.038 (0.077)	Data 0.000 (0.036)	Loss 0.0946 (0.1205)	Prec@1 96.875 (96.018)	Prec@5 100.000 (100.000)	
2022-03-27 19:26:45,505 - INFO - TRAINING - Epoch: [93][40/781]	Time 0.041 (0.069)	Data 0.000 (0.028)	Loss 0.1915 (0.1210)	Prec@1 92.188 (95.808)	Prec@5 100.000 (100.000)	
2022-03-27 19:26:45,902 - INFO - TRAINING - Epoch: [93][50/781]	Time 0.037 (0.063)	Data 0.000 (0.022)	Loss 0.0584 (0.1207)	Prec@1 99.219 (95.787)	Prec@5 100.000 (99.985)	
2022-03-27 19:26:46,319 - INFO - TRAINING - Epoch: [93][60/781]	Time 0.041 (0.060)	Data 0.003 (0.019)	Loss 0.2147 (0.1227)	Prec@1 93.750 (95.774)	Prec@5 99.219 (99.962)	
2022-03-27 19:26:46,658 - INFO - TRAINING - Epoch: [93][70/781]	Time 0.032 (0.056)	Data 0.000 (0.016)	Loss 0.1855 (0.1232)	Prec@1 92.969 (95.764)	Prec@5 100.000 (99.967)	
2022-03-27 19:26:47,001 - INFO - TRAINING - Epoch: [93][80/781]	Time 0.031 (0.054)	Data 0.000 (0.014)	Loss 0.1362 (0.1241)	Prec@1 95.312 (95.708)	Prec@5 100.000 (99.971)	
2022-03-27 19:26:47,373 - INFO - TRAINING - Epoch: [93][90/781]	Time 0.031 (0.052)	Data 0.000 (0.013)	Loss 0.1420 (0.1263)	Prec@1 96.094 (95.690)	Prec@5 100.000 (99.948)	
2022-03-27 19:26:47,805 - INFO - TRAINING - Epoch: [93][100/781]	Time 0.040 (0.051)	Data 0.000 (0.011)	Loss 0.0733 (0.1258)	Prec@1 97.656 (95.684)	Prec@5 100.000 (99.946)	
2022-03-27 19:26:48,219 - INFO - TRAINING - Epoch: [93][110/781]	Time 0.032 (0.050)	Data 0.000 (0.010)	Loss 0.1431 (0.1264)	Prec@1 96.094 (95.686)	Prec@5 100.000 (99.937)	
2022-03-27 19:26:48,583 - INFO - TRAINING - Epoch: [93][120/781]	Time 0.044 (0.049)	Data 0.003 (0.010)	Loss 0.0951 (0.1274)	Prec@1 96.094 (95.661)	Prec@5 100.000 (99.923)	
2022-03-27 19:26:48,988 - INFO - TRAINING - Epoch: [93][130/781]	Time 0.035 (0.048)	Data 0.000 (0.009)	Loss 0.1356 (0.1274)	Prec@1 93.750 (95.658)	Prec@5 100.000 (99.928)	
2022-03-27 19:26:49,362 - INFO - TRAINING - Epoch: [93][140/781]	Time 0.044 (0.047)	Data 0.000 (0.008)	Loss 0.2319 (0.1306)	Prec@1 90.625 (95.518)	Prec@5 99.219 (99.928)	
2022-03-27 19:26:49,713 - INFO - TRAINING - Epoch: [93][150/781]	Time 0.038 (0.047)	Data 0.000 (0.008)	Loss 0.1168 (0.1314)	Prec@1 95.312 (95.442)	Prec@5 100.000 (99.933)	
2022-03-27 19:26:50,082 - INFO - TRAINING - Epoch: [93][160/781]	Time 0.032 (0.046)	Data 0.000 (0.007)	Loss 0.0716 (0.1316)	Prec@1 96.875 (95.405)	Prec@5 100.000 (99.927)	
2022-03-27 19:26:50,494 - INFO - TRAINING - Epoch: [93][170/781]	Time 0.042 (0.046)	Data 0.000 (0.007)	Loss 0.0773 (0.1308)	Prec@1 96.875 (95.440)	Prec@5 100.000 (99.927)	
2022-03-27 19:26:50,928 - INFO - TRAINING - Epoch: [93][180/781]	Time 0.042 (0.046)	Data 0.000 (0.007)	Loss 0.0845 (0.1299)	Prec@1 96.875 (95.451)	Prec@5 100.000 (99.927)	
2022-03-27 19:26:51,317 - INFO - TRAINING - Epoch: [93][190/781]	Time 0.043 (0.045)	Data 0.000 (0.006)	Loss 0.0497 (0.1290)	Prec@1 99.219 (95.497)	Prec@5 100.000 (99.930)	
2022-03-27 19:26:51,763 - INFO - TRAINING - Epoch: [93][200/781]	Time 0.050 (0.045)	Data 0.003 (0.006)	Loss 0.0829 (0.1275)	Prec@1 96.875 (95.553)	Prec@5 100.000 (99.930)	
2022-03-27 19:26:52,171 - INFO - TRAINING - Epoch: [93][210/781]	Time 0.051 (0.045)	Data 0.005 (0.006)	Loss 0.1759 (0.1267)	Prec@1 95.312 (95.568)	Prec@5 100.000 (99.933)	
2022-03-27 19:26:52,606 - INFO - TRAINING - Epoch: [93][220/781]	Time 0.052 (0.045)	Data 0.000 (0.006)	Loss 0.2275 (0.1265)	Prec@1 92.188 (95.574)	Prec@5 99.219 (99.929)	
2022-03-27 19:26:53,033 - INFO - TRAINING - Epoch: [93][230/781]	Time 0.043 (0.045)	Data 0.000 (0.005)	Loss 0.2085 (0.1268)	Prec@1 91.406 (95.576)	Prec@5 100.000 (99.929)	
2022-03-27 19:26:53,501 - INFO - TRAINING - Epoch: [93][240/781]	Time 0.054 (0.045)	Data 0.000 (0.005)	Loss 0.2220 (0.1273)	Prec@1 91.406 (95.565)	Prec@5 100.000 (99.925)	
2022-03-27 19:26:53,944 - INFO - TRAINING - Epoch: [93][250/781]	Time 0.048 (0.045)	Data 0.000 (0.005)	Loss 0.1049 (0.1262)	Prec@1 96.875 (95.605)	Prec@5 100.000 (99.928)	
2022-03-27 19:26:54,338 - INFO - TRAINING - Epoch: [93][260/781]	Time 0.030 (0.045)	Data 0.000 (0.005)	Loss 0.0870 (0.1259)	Prec@1 97.656 (95.618)	Prec@5 100.000 (99.931)	
2022-03-27 19:26:54,718 - INFO - TRAINING - Epoch: [93][270/781]	Time 0.045 (0.044)	Data 0.000 (0.005)	Loss 0.0738 (0.1250)	Prec@1 98.438 (95.673)	Prec@5 100.000 (99.934)	
2022-03-27 19:26:55,131 - INFO - TRAINING - Epoch: [93][280/781]	Time 0.041 (0.044)	Data 0.000 (0.004)	Loss 0.1802 (0.1245)	Prec@1 94.531 (95.685)	Prec@5 100.000 (99.933)	
2022-03-27 19:26:55,580 - INFO - TRAINING - Epoch: [93][290/781]	Time 0.059 (0.044)	Data 0.000 (0.004)	Loss 0.0979 (0.1248)	Prec@1 97.656 (95.686)	Prec@5 100.000 (99.936)	
2022-03-27 19:26:56,024 - INFO - TRAINING - Epoch: [93][300/781]	Time 0.037 (0.044)	Data 0.000 (0.004)	Loss 0.0794 (0.1240)	Prec@1 97.656 (95.699)	Prec@5 100.000 (99.938)	
2022-03-27 19:26:56,430 - INFO - TRAINING - Epoch: [93][310/781]	Time 0.048 (0.044)	Data 0.000 (0.004)	Loss 0.0884 (0.1227)	Prec@1 96.875 (95.735)	Prec@5 100.000 (99.940)	
2022-03-27 19:26:56,800 - INFO - TRAINING - Epoch: [93][320/781]	Time 0.033 (0.044)	Data 0.000 (0.004)	Loss 0.1296 (0.1231)	Prec@1 94.531 (95.721)	Prec@5 100.000 (99.942)	
2022-03-27 19:26:57,214 - INFO - TRAINING - Epoch: [93][330/781]	Time 0.046 (0.044)	Data 0.000 (0.004)	Loss 0.1873 (0.1229)	Prec@1 92.188 (95.723)	Prec@5 100.000 (99.943)	
2022-03-27 19:26:57,619 - INFO - TRAINING - Epoch: [93][340/781]	Time 0.034 (0.044)	Data 0.000 (0.004)	Loss 0.1192 (0.1236)	Prec@1 95.312 (95.697)	Prec@5 100.000 (99.943)	
2022-03-27 19:26:58,041 - INFO - TRAINING - Epoch: [93][350/781]	Time 0.027 (0.044)	Data 0.000 (0.004)	Loss 0.2328 (0.1239)	Prec@1 92.969 (95.689)	Prec@5 100.000 (99.944)	
2022-03-27 19:26:58,397 - INFO - TRAINING - Epoch: [93][360/781]	Time 0.034 (0.044)	Data 0.000 (0.004)	Loss 0.0861 (0.1245)	Prec@1 97.656 (95.672)	Prec@5 100.000 (99.946)	
2022-03-27 19:26:58,825 - INFO - TRAINING - Epoch: [93][370/781]	Time 0.051 (0.044)	Data 0.000 (0.004)	Loss 0.1783 (0.1251)	Prec@1 93.750 (95.656)	Prec@5 100.000 (99.947)	
2022-03-27 19:26:59,221 - INFO - TRAINING - Epoch: [93][380/781]	Time 0.043 (0.043)	Data 0.000 (0.003)	Loss 0.1646 (0.1248)	Prec@1 94.531 (95.673)	Prec@5 100.000 (99.947)	
2022-03-27 19:26:59,589 - INFO - TRAINING - Epoch: [93][390/781]	Time 0.039 (0.043)	Data 0.000 (0.003)	Loss 0.1234 (0.1244)	Prec@1 96.875 (95.674)	Prec@5 100.000 (99.946)	
2022-03-27 19:26:59,978 - INFO - TRAINING - Epoch: [93][400/781]	Time 0.028 (0.043)	Data 0.000 (0.003)	Loss 0.1722 (0.1243)	Prec@1 94.531 (95.675)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:00,376 - INFO - TRAINING - Epoch: [93][410/781]	Time 0.035 (0.043)	Data 0.000 (0.003)	Loss 0.1361 (0.1244)	Prec@1 96.875 (95.677)	Prec@5 100.000 (99.949)	
2022-03-27 19:27:00,809 - INFO - TRAINING - Epoch: [93][420/781]	Time 0.043 (0.043)	Data 0.003 (0.003)	Loss 0.0446 (0.1245)	Prec@1 98.438 (95.680)	Prec@5 100.000 (99.950)	
2022-03-27 19:27:01,190 - INFO - TRAINING - Epoch: [93][430/781]	Time 0.042 (0.043)	Data 0.000 (0.003)	Loss 0.0785 (0.1247)	Prec@1 95.312 (95.673)	Prec@5 100.000 (99.949)	
2022-03-27 19:27:01,552 - INFO - TRAINING - Epoch: [93][440/781]	Time 0.039 (0.043)	Data 0.002 (0.003)	Loss 0.0459 (0.1245)	Prec@1 99.219 (95.681)	Prec@5 100.000 (99.949)	
2022-03-27 19:27:01,935 - INFO - TRAINING - Epoch: [93][450/781]	Time 0.038 (0.043)	Data 0.000 (0.003)	Loss 0.1770 (0.1250)	Prec@1 92.188 (95.661)	Prec@5 100.000 (99.946)	
2022-03-27 19:27:02,405 - INFO - TRAINING - Epoch: [93][460/781]	Time 0.042 (0.043)	Data 0.000 (0.003)	Loss 0.1157 (0.1251)	Prec@1 96.094 (95.651)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:02,804 - INFO - TRAINING - Epoch: [93][470/781]	Time 0.038 (0.043)	Data 0.000 (0.003)	Loss 0.0649 (0.1249)	Prec@1 98.438 (95.671)	Prec@5 100.000 (99.944)	
2022-03-27 19:27:03,201 - INFO - TRAINING - Epoch: [93][480/781]	Time 0.043 (0.043)	Data 0.000 (0.003)	Loss 0.1626 (0.1255)	Prec@1 92.969 (95.647)	Prec@5 100.000 (99.943)	
2022-03-27 19:27:03,588 - INFO - TRAINING - Epoch: [93][490/781]	Time 0.040 (0.043)	Data 0.000 (0.003)	Loss 0.0719 (0.1254)	Prec@1 98.438 (95.647)	Prec@5 100.000 (99.943)	
2022-03-27 19:27:03,971 - INFO - TRAINING - Epoch: [93][500/781]	Time 0.044 (0.043)	Data 0.000 (0.003)	Loss 0.1164 (0.1254)	Prec@1 96.094 (95.643)	Prec@5 100.000 (99.944)	
2022-03-27 19:27:04,347 - INFO - TRAINING - Epoch: [93][510/781]	Time 0.038 (0.042)	Data 0.000 (0.003)	Loss 0.1101 (0.1257)	Prec@1 95.312 (95.635)	Prec@5 100.000 (99.945)	
2022-03-27 19:27:04,718 - INFO - TRAINING - Epoch: [93][520/781]	Time 0.037 (0.042)	Data 0.000 (0.003)	Loss 0.1167 (0.1254)	Prec@1 96.094 (95.633)	Prec@5 100.000 (99.946)	
2022-03-27 19:27:05,120 - INFO - TRAINING - Epoch: [93][530/781]	Time 0.039 (0.042)	Data 0.000 (0.003)	Loss 0.0550 (0.1257)	Prec@1 97.656 (95.613)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:05,486 - INFO - TRAINING - Epoch: [93][540/781]	Time 0.034 (0.042)	Data 0.000 (0.003)	Loss 0.1736 (0.1260)	Prec@1 92.969 (95.593)	Prec@5 100.000 (99.948)	
2022-03-27 19:27:05,867 - INFO - TRAINING - Epoch: [93][550/781]	Time 0.039 (0.042)	Data 0.000 (0.003)	Loss 0.1588 (0.1261)	Prec@1 92.969 (95.586)	Prec@5 100.000 (99.946)	
2022-03-27 19:27:06,271 - INFO - TRAINING - Epoch: [93][560/781]	Time 0.037 (0.042)	Data 0.000 (0.003)	Loss 0.2240 (0.1258)	Prec@1 89.844 (95.585)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:06,688 - INFO - TRAINING - Epoch: [93][570/781]	Time 0.032 (0.042)	Data 0.000 (0.003)	Loss 0.0561 (0.1258)	Prec@1 98.438 (95.577)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:07,077 - INFO - TRAINING - Epoch: [93][580/781]	Time 0.042 (0.042)	Data 0.000 (0.003)	Loss 0.0560 (0.1261)	Prec@1 97.656 (95.572)	Prec@5 100.000 (99.946)	
2022-03-27 19:27:07,457 - INFO - TRAINING - Epoch: [93][590/781]	Time 0.038 (0.042)	Data 0.004 (0.003)	Loss 0.1538 (0.1262)	Prec@1 92.969 (95.562)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:07,833 - INFO - TRAINING - Epoch: [93][600/781]	Time 0.032 (0.042)	Data 0.000 (0.003)	Loss 0.2726 (0.1261)	Prec@1 89.844 (95.566)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:08,158 - INFO - TRAINING - Epoch: [93][610/781]	Time 0.027 (0.042)	Data 0.000 (0.003)	Loss 0.0996 (0.1256)	Prec@1 96.094 (95.577)	Prec@5 100.000 (99.948)	
2022-03-27 19:27:08,564 - INFO - TRAINING - Epoch: [93][620/781]	Time 0.040 (0.042)	Data 0.000 (0.002)	Loss 0.0623 (0.1261)	Prec@1 96.875 (95.555)	Prec@5 100.000 (99.947)	
2022-03-27 19:27:08,909 - INFO - TRAINING - Epoch: [93][630/781]	Time 0.048 (0.042)	Data 0.000 (0.002)	Loss 0.2512 (0.1262)	Prec@1 92.969 (95.560)	Prec@5 100.000 (99.948)	
2022-03-27 19:27:09,309 - INFO - TRAINING - Epoch: [93][640/781]	Time 0.051 (0.042)	Data 0.001 (0.002)	Loss 0.1765 (0.1262)	Prec@1 92.969 (95.564)	Prec@5 100.000 (99.948)	
